2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 14:41:15,303 - Stocklogger - INFO - INFO: Agent 39 decide to loan: {'loan': 'yes', 'amount': 25028.28, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,303 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 36864.66, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:41:15,303 - Stocklogger - INFO - INFO: Agent 40 decide to loan: {'loan': 'yes', 'amount': 36864.66, 'loan_type': 0, 'repayment_date': 38}
2025-12-04 14:41:15,303 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 26132.56, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:41:15,303 - Stocklogger - INFO - INFO: Agent 41 decide to loan: {'loan': 'yes', 'amount': 26132.56, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,303 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 24616.65, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,303 - Stocklogger - INFO - INFO: Agent 42 decide to loan: {'loan': 'yes', 'amount': 24616.65, 'loan_type': 0, 'repayment_date': 38}
2025-12-04 14:41:15,303 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 16000.30, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:41:15,303 - Stocklogger - INFO - INFO: Agent 43 decide to loan: {'loan': 'yes', 'amount': 16000.3, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,303 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 31295.44, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:41:15,303 - Stocklogger - INFO - INFO: Agent 44 decide to loan: {'loan': 'yes', 'amount': 31295.44, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,304 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 41666.85, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:41:15,304 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 41666.85, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:41:15,304 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,304 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,304 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,304 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,304 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,304 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,304 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,304 - Stocklogger - INFO - INFO: Agent 45 decide not to loan
2025-12-04 14:41:15,304 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 11896.69, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:41:15,304 - Stocklogger - INFO - INFO: Agent 46 decide to loan: {'loan': 'yes', 'amount': 11896.69, 'loan_type': 0, 'repayment_date': 38}
2025-12-04 14:41:15,304 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 47861.00, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:41:15,304 - Stocklogger - INFO - INFO: Agent 47 decide to loan: {'loan': 'yes', 'amount': 47861.0, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,304 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 16067.16, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,304 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 16067.16, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,304 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,305 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,305 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,305 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,305 - Stocklogger - INFO - INFO: Agent 48 decide not to loan
2025-12-04 14:41:15,305 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 27856.95, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 27856.95, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:41:15,305 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,305 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,305 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,305 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,305 - Stocklogger - INFO - INFO: Agent 49 decide not to loan
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - SESSION 1
2025-12-04 14:41:15,305 - Stocklogger - INFO - MOCK LLM response: {"action": "hold", "stock": "B", "amount": 0}
2025-12-04 14:41:15,305 - Stocklogger - DEBUG - Wrong json content in response: {"action": "hold", "stock": "B", "amount": 0}
2025-12-04 14:41:15,305 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,306 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:15,306 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,306 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:15,306 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,306 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:15,306 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,306 - Stocklogger - INFO - INFO: Agent 26 decide not to action
2025-12-04 14:41:15,900 - Stocklogger - INFO - MOCK LLM response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:15,901 - Stocklogger - DEBUG - Wrong json content in response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:15,901 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,901 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:15,901 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,901 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:15,901 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,901 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:15,901 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,901 - Stocklogger - INFO - INFO: Agent 29 decide not to action
2025-12-04 14:41:16,424 - Stocklogger - INFO - MOCK LLM response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:16,425 - Stocklogger - DEBUG - Wrong json content in response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:16,425 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:16,425 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:16,425 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:16,425 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:16,425 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:16,425 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:16,425 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:16,425 - Stocklogger - INFO - INFO: Agent 4 decide not to action
2025-12-04 14:41:16,974 - Stocklogger - INFO - MOCK LLM response: {"action": "sell", "stock": "A", "amount": 69}
2025-12-04 14:41:16,974 - Stocklogger - DEBUG - Wrong json content in response: {"action": "sell", "stock": "A", "amount": 69}
2025-12-04 14:41:16,974 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:16,974 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:16,974 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:16,974 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:16,974 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:16,974 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:16,974 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:16,974 - Stocklogger - INFO - INFO: Agent 15 decide not to action
2025-12-04 14:41:17,730 - Stocklogger - INFO - MOCK LLM response: {"action": "buy", "stock": "A", "amount": 91}
2025-12-04 14:41:17,730 - Stocklogger - DEBUG - Wrong json content in response: {"action": "buy", "stock": "A", "amount": 91}
2025-12-04 14:41:17,730 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:17,730 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:17,730 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:17,731 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:17,731 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:17,731 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:17,731 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:17,731 - Stocklogger - INFO - INFO: Agent 8 decide not to action
2025-12-04 14:41:18,481 - Stocklogger - INFO - MOCK LLM response: {"action": "sell", "stock": "A", "amount": 1}
2025-12-04 14:41:18,481 - Stocklogger - DEBUG - Wrong json content in response: {"action": "sell", "stock": "A", "amount": 1}
2025-12-04 14:41:18,481 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:18,481 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:18,481 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:18,482 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:18,482 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:18,482 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:18,482 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:18,482 - Stocklogger - INFO - INFO: Agent 24 decide not to action
2025-12-04 14:41:18,998 - Stocklogger - INFO - MOCK LLM response: {"action": "buy", "stock": "A", "amount": 57}
2025-12-04 14:41:18,999 - Stocklogger - DEBUG - Wrong json content in response: {"action": "buy", "stock": "A", "amount": 57}
2025-12-04 14:41:18,999 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:18,999 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:18,999 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:18,999 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:18,999 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:18,999 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:18,999 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:18,999 - Stocklogger - INFO - INFO: Agent 35 decide not to action
2025-12-04 14:41:19,503 - Stocklogger - INFO - MOCK LLM response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:19,503 - Stocklogger - DEBUG - Wrong json content in response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:19,503 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:19,503 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:19,503 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:19,503 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:19,503 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:19,503 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:19,503 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:19,503 - Stocklogger - INFO - INFO: Agent 23 decide not to action
2025-12-04 14:41:19,992 - Stocklogger - INFO - MOCK LLM response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:19,992 - Stocklogger - DEBUG - Wrong json content in response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:19,992 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:19,992 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:19,993 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:19,993 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:19,993 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:19,993 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:19,993 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:19,993 - Stocklogger - INFO - INFO: Agent 9 decide not to action
2025-12-04 14:41:20,575 - Stocklogger - INFO - MOCK LLM response: {"action": "buy", "stock": "A", "amount": 71}
2025-12-04 14:41:20,575 - Stocklogger - DEBUG - Wrong json content in response: {"action": "buy", "stock": "A", "amount": 71}
2025-12-04 14:41:20,575 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:20,575 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:20,575 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:20,575 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:20,575 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:20,575 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:20,575 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:20,575 - Stocklogger - INFO - INFO: Agent 28 decide not to action
2025-12-04 14:41:21,036 - Stocklogger - INFO - MOCK LLM response: {"action": "buy", "stock": "B", "amount": 43}
2025-12-04 14:41:21,036 - Stocklogger - DEBUG - Wrong json content in response: {"action": "buy", "stock": "B", "amount": 43}
2025-12-04 14:41:21,036 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,036 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,036 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,036 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,036 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,036 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,036 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:21,037 - Stocklogger - INFO - INFO: Agent 34 decide not to action
2025-12-04 14:41:21,526 - Stocklogger - INFO - MOCK LLM response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:21,527 - Stocklogger - DEBUG - Wrong json content in response: {"action": "hold", "stock": "A", "amount": 0}
2025-12-04 14:41:21,527 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,527 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,527 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,527 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,527 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,527 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,527 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:21,527 - Stocklogger - INFO - INFO: Agent 33 decide not to action
2025-12-04 14:41:21,995 - Stocklogger - INFO - MOCK LLM response: {"action": "buy", "stock": "B", "amount": 23}
2025-12-04 14:41:21,995 - Stocklogger - DEBUG - Wrong json content in response: {"action": "buy", "stock": "B", "amount": 23}
2025-12-04 14:41:21,996 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,996 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,996 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,996 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,996 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:21,996 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:21,996 - Stocklogger - WARNING - WARNING: Action format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:21,996 - Stocklogger - INFO - INFO: Agent 22 decide not to action
2025-12-04 14:41:22,603 - Stocklogger - INFO - MOCK LLM response: {"action": "buy", "stock": "A", "amount": 60}
2025-12-04 14:41:22,604 - Stocklogger - DEBUG - Wrong json content in response: {"action": "buy", "stock": "A", "amount": 60}
2025-12-04 14:41:22,604 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:22,604 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:22,604 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:22,604 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:41:22,604 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:22,604 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
